,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4372606,bitmex,XBTUSD,1599004643874277,1599004643874277,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,632255,11931.0,209,11928.5,198438,11931.5,240,11928.0,260650,11932.0,160,11927.5,216806,11932.5,20010,11927.0,1676569,11933.0,23907,11926.5,21157,11933.5,28900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372607,bitmex,XBTUSD,1599004643874940,1599004643874940,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,198438,11931.5,240,11928.0,260650,11932.0,160,11927.5,216806,11932.5,20010,11927.0,1636569,11933.0,23907,11926.5,21157,11933.5,28900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372608,bitmex,XBTUSD,1599004643875676,1599004643875676,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,198438,11931.5,240,11928.0,260650,11932.0,160,11927.5,216806,11932.5,20010,11927.0,1604805,11933.0,23907,11926.5,21157,11933.5,28900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372609,bitmex,XBTUSD,1599004643876412,1599004643876412,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,198438,11931.5,240,11928.0,264765,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1604805,11933.0,23907,11926.5,21157,11933.5,28900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372610,bitmex,XBTUSD,1599004643877234,1599004643877234,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,222238,11931.5,240,11928.0,264765,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1581005,11933.0,23907,11926.5,21157,11933.5,28900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372611,bitmex,XBTUSD,1599004643879425,1599004643879425,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,222238,11931.5,240,11928.0,264765,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1491005,11933.0,23907,11926.5,21157,11933.5,28900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372612,bitmex,XBTUSD,1599004643880581,1599004643880581,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,222238,11931.5,240,11928.0,264765,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1469936,11933.0,23907,11926.5,21157,11933.5,28900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372613,bitmex,XBTUSD,1599004643881848,1599004643881848,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,226354,11931.5,240,11928.0,260649,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1469936,11933.0,23907,11926.5,21157,11933.5,28900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372614,bitmex,XBTUSD,1599004643884165,1599004643884165,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,226354,11931.5,240,11928.0,264764,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1465821,11933.0,23907,11926.5,21157,11933.5,28900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372615,bitmex,XBTUSD,1599004643884695,1599004643884695,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,226354,11931.5,240,11928.0,264764,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1465821,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372616,bitmex,XBTUSD,1599004643885402,1599004643885402,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,226354,11931.5,240,11928.0,264764,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1452450,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372617,bitmex,XBTUSD,1599004643885727,1599004643885727,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,226354,11931.5,240,11928.0,264764,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1439077,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372618,bitmex,XBTUSD,1599004643886169,1599004643886169,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,226354,11931.5,240,11928.0,264764,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1417019,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,425612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372619,bitmex,XBTUSD,1599004643886607,1599004643886607,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,226354,11931.5,240,11928.0,264764,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1417019,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,405612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372620,bitmex,XBTUSD,1599004643887565,1599004643887565,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,230470,11931.5,240,11928.0,260648,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1417019,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,405612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372621,bitmex,XBTUSD,1599004643888288,1599004643888288,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,230470,11931.5,240,11928.0,256533,11932.0,160,11927.5,216806,11932.5,20010,11927.0,1417019,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,405612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372622,bitmex,XBTUSD,1599004643894350,1599004643894350,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,672255,11931.0,209,11928.5,230470,11931.5,240,11928.0,256533,11932.0,160,11927.5,216806,11932.5,20010,11927.0,1395829,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,405612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372623,bitmex,XBTUSD,1599004643894363,1599004643894363,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,230470,11931.5,240,11928.0,256533,11932.0,160,11927.5,216806,11932.5,20010,11927.0,1395829,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,405612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372624,bitmex,XBTUSD,1599004643894370,1599004643894370,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,230470,11931.5,240,11928.0,256533,11932.0,160,11927.5,216806,11932.5,20010,11927.0,1395829,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,385612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372625,bitmex,XBTUSD,1599004643894375,1599004643894375,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,230470,11931.5,240,11928.0,256533,11932.0,160,11927.5,216806,11932.5,20010,11927.0,1395829,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,369612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372626,bitmex,XBTUSD,1599004643894380,1599004643894380,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,230470,11931.5,240,11928.0,256533,11932.0,160,11927.5,216806,11932.5,20010,11927.0,1395829,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,353612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372627,bitmex,XBTUSD,1599004643894386,1599004643894386,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,230470,11931.5,240,11928.0,256533,11932.0,160,11927.5,216806,11932.5,20010,11927.0,1245829,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,353612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372628,bitmex,XBTUSD,1599004643894973,1599004643894973,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,234586,11931.5,240,11928.0,252418,11932.0,160,11927.5,216806,11932.5,20010,11927.0,1245829,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,353612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372629,bitmex,XBTUSD,1599004643895381,1599004643895381,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,252418,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1245829,11933.0,23907,11926.5,21157,11933.5,23900,11926.0,353612,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372630,bitmex,XBTUSD,1599004643897107,1599004643897107,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,252418,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1245829,11933.0,23907,11926.5,24124,11933.5,23900,11926.0,350645,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372631,bitmex,XBTUSD,1599004643897914,1599004643897914,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,252418,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1222722,11933.0,23907,11926.5,24124,11933.5,23900,11926.0,350645,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372632,bitmex,XBTUSD,1599004643898790,1599004643898790,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,252418,11932.0,160,11927.5,212691,11932.5,20010,11927.0,1222722,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372633,bitmex,XBTUSD,1599004643901852,1599004643901852,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,252419,11932.0,160,11927.5,212690,11932.5,20010,11927.0,1222722,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,252138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372634,bitmex,XBTUSD,1599004643902369,1599004643902369,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,302419,11932.0,160,11927.5,212690,11932.5,20010,11927.0,1222722,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372635,bitmex,XBTUSD,1599004643903315,1599004643903315,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,302419,11932.0,160,11927.5,212690,11932.5,20010,11927.0,1200664,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
