,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4381801,bitmex,XBTUSD,1599004781681945,1599004781681945,11936.5,91380,11936.0,2284306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,162089,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,513,11939.5,73601,11933.0,11933,11940.0,325201,11932.5,9306,11940.5,9175,11932.0,85752,11941.0,133998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,267976,11944.0,88539,11928.5,480,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,74530,11946.5,108696,11926.0,33604,11947.0,648332,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,143898
4381802,bitmex,XBTUSD,1599004781721441,1599004781721441,11936.5,91380,11936.0,2284306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,162089,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,513,11939.5,73601,11933.0,11933,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,133998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,267976,11944.0,88539,11928.5,480,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,74530,11946.5,108696,11926.0,33604,11947.0,648332,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,143898
4381803,bitmex,XBTUSD,1599004781732658,1599004781732658,11936.5,76380,11936.0,2284306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,162089,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,513,11939.5,73601,11933.0,11933,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,133998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,267976,11944.0,88539,11928.5,480,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,74530,11946.5,108696,11926.0,33604,11947.0,648332,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,143898
4381804,bitmex,XBTUSD,1599004781733844,1599004781733844,11936.5,76380,11936.0,2284306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,162089,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,513,11939.5,73601,11933.0,11933,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,133998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,267976,11944.0,88539,11928.5,480,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,74530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,143898
4381805,bitmex,XBTUSD,1599004781736520,1599004781736520,11936.5,76380,11936.0,2284306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,162089,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,513,11939.5,73601,11933.0,11933,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,133998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,218009,11944.0,88539,11928.5,480,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,74530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,143898
4381806,bitmex,XBTUSD,1599004781740825,1599004781740825,11936.5,76380,11936.0,2284306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,162089,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,513,11939.5,73601,11933.0,11933,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,133998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,218009,11944.0,88539,11928.5,480,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381807,bitmex,XBTUSD,1599004781741217,1599004781741217,11936.5,76380,11936.0,2284306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,162089,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,513,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,133998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,218009,11944.0,88539,11928.5,480,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381808,bitmex,XBTUSD,1599004781744803,1599004781744803,11936.5,76380,11936.0,2284306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,162089,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,513,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,218009,11944.0,88539,11928.5,480,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381809,bitmex,XBTUSD,1599004781759613,1599004781759613,11936.5,76380,11936.0,2284306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,162089,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,513,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,218009,11944.0,88539,11928.5,635,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381810,bitmex,XBTUSD,1599004781769574,1599004781769574,11936.5,76380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,162089,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,513,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,218009,11944.0,88539,11928.5,635,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381811,bitmex,XBTUSD,1599004781774690,1599004781774690,11936.5,76380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,162289,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,513,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,218009,11944.0,88539,11928.5,635,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381812,bitmex,XBTUSD,1599004781804593,1599004781804593,11936.5,76380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,513,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,218009,11944.0,88539,11928.5,635,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381813,bitmex,XBTUSD,1599004781817252,1599004781817252,11936.5,76380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,218009,11944.0,88539,11928.5,635,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381814,bitmex,XBTUSD,1599004781822091,1599004781822091,11936.5,76380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,162271,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381815,bitmex,XBTUSD,1599004781834487,1599004781834487,11936.5,76380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,39965,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381816,bitmex,XBTUSD,1599004781851626,1599004781851626,11936.5,76380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,327784,11932.5,9306,11940.5,6592,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381817,bitmex,XBTUSD,1599004781853663,1599004781853663,11936.5,76380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,327784,11932.5,9306,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,114673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381818,bitmex,XBTUSD,1599004781854513,1599004781854513,11936.5,76380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,327784,11932.5,9306,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381819,bitmex,XBTUSD,1599004781868103,1599004781868103,11936.5,81380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,327784,11932.5,9306,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171521,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381820,bitmex,XBTUSD,1599004781878301,1599004781878301,11936.5,81380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,327784,11932.5,9306,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77530,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140898
4381821,bitmex,XBTUSD,1599004781890276,1599004781890276,11936.5,81380,11936.0,2184306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,327784,11932.5,9306,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140888
4381822,bitmex,XBTUSD,1599004781909035,1599004781909035,11936.5,81380,11936.0,2187306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,327784,11932.5,9306,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140888
4381823,bitmex,XBTUSD,1599004781912796,1599004781912796,11936.5,81380,11936.0,2187306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,9306,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,52528,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140888
4381824,bitmex,XBTUSD,1599004781915138,1599004781915138,11936.5,81380,11936.0,2187306,11937.0,4610,11935.5,6210,11937.5,21209,11935.0,35132,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,9306,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,52528,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,140888
4381825,bitmex,XBTUSD,1599004781928091,1599004781928091,11936.5,81380,11936.0,2187306,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35132,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,52528,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381826,bitmex,XBTUSD,1599004781929218,1599004781929218,11936.5,81380,11936.0,2187306,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35132,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,25180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,33604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381827,bitmex,XBTUSD,1599004781937804,1599004781937804,11936.5,81380,11936.0,2187306,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35132,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,635,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381828,bitmex,XBTUSD,1599004781943730,1599004781943730,11936.5,81380,11936.0,2187306,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35132,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,348539,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,91122,11928.5,635,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381829,bitmex,XBTUSD,1599004781947963,1599004781947963,11936.5,81380,11936.0,2348982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35132,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,91122,11928.5,635,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381830,bitmex,XBTUSD,1599004781978711,1599004781978711,11936.5,81380,11936.0,2348982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35132,11938.0,16168,11934.5,110811,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,91122,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
