,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4376703,bitmex,XBTUSD,1599004681192984,1599004681192984,11929.5,14876,11929.0,2674388,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,416879,11932.0,400,11926.5,468281,11932.5,8257,11926.0,444832,11933.0,20513,11925.5,420815,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,20075,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,119069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,115448,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376704,bitmex,XBTUSD,1599004681192995,1599004681192995,11929.5,14876,11929.0,2674388,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,416879,11932.0,400,11926.5,468281,11932.5,8257,11926.0,444832,11933.0,20513,11925.5,420815,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,115448,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376705,bitmex,XBTUSD,1599004681192997,1599004681192997,11929.5,14876,11929.0,2672409,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,416879,11932.0,400,11926.5,468281,11932.5,8257,11926.0,444832,11933.0,20513,11925.5,420815,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,115448,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376706,bitmex,XBTUSD,1599004681193587,1599004681193587,11929.5,14876,11929.0,2672409,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,416879,11932.0,400,11926.5,468281,11932.5,8257,11926.0,444832,11933.0,20513,11925.5,418820,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,115448,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376707,bitmex,XBTUSD,1599004681193593,1599004681193593,11929.5,14876,11929.0,2672409,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,416879,11932.0,400,11926.5,468281,11932.5,8257,11926.0,444832,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,115448,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376708,bitmex,XBTUSD,1599004681194142,1599004681194142,11929.5,14876,11929.0,2672409,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,416879,11932.0,400,11926.5,468281,11932.5,8257,11926.0,434832,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,115448,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376709,bitmex,XBTUSD,1599004681194153,1599004681194153,11929.5,16935,11929.0,2672409,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,416879,11932.0,400,11926.5,468281,11932.5,8257,11926.0,434832,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,115448,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376710,bitmex,XBTUSD,1599004681195412,1599004681195412,11929.5,16935,11929.0,2672409,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,416879,11932.0,400,11926.5,468281,11932.5,8257,11926.0,434832,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376711,bitmex,XBTUSD,1599004681195419,1599004681195419,11929.5,16935,11929.0,2672409,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,416879,11932.0,400,11926.5,468281,11932.5,8257,11926.0,456746,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376712,bitmex,XBTUSD,1599004681199812,1599004681199812,11929.5,16935,11929.0,2672409,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,416879,11932.0,400,11926.5,472381,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376713,bitmex,XBTUSD,1599004681199826,1599004681199826,11929.5,17762,11929.0,2672409,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,416879,11932.0,400,11926.5,472381,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376714,bitmex,XBTUSD,1599004681199830,1599004681199830,11929.5,17762,11929.0,2672409,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,414900,11932.0,400,11926.5,472381,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376715,bitmex,XBTUSD,1599004681199848,1599004681199848,11929.5,17762,11929.0,2672409,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,394900,11932.0,400,11926.5,472381,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376716,bitmex,XBTUSD,1599004681199854,1599004681199854,11929.5,17762,11929.0,2743050,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,394900,11932.0,400,11926.5,472381,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376717,bitmex,XBTUSD,1599004681199857,1599004681199857,11929.5,17762,11929.0,2743050,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,399001,11932.0,400,11926.5,468281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376718,bitmex,XBTUSD,1599004681200087,1599004681200087,11929.5,17762,11929.0,2743050,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,383001,11932.0,400,11926.5,468281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32319,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376719,bitmex,XBTUSD,1599004681200093,1599004681200093,11929.5,17762,11929.0,2743050,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,383001,11932.0,400,11926.5,468281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,323281,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376720,bitmex,XBTUSD,1599004681200798,1599004681200798,11929.5,17762,11929.0,2743050,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,383001,11932.0,400,11926.5,468281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376721,bitmex,XBTUSD,1599004681201612,1599004681201612,11929.5,17762,11929.0,2843050,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,383001,11932.0,400,11926.5,468281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,411039,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376722,bitmex,XBTUSD,1599004681201616,1599004681201616,11929.5,17762,11929.0,2843050,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,383001,11932.0,400,11926.5,468281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,408039,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376723,bitmex,XBTUSD,1599004681202073,1599004681202073,11929.5,17762,11929.0,2843050,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,383001,11932.0,400,11926.5,452281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,408039,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376724,bitmex,XBTUSD,1599004681204893,1599004681204893,11929.5,17762,11929.0,2843050,11930.0,29129,11928.5,159532,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,383001,11932.0,400,11926.5,452281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376725,bitmex,XBTUSD,1599004681205595,1599004681205595,11929.5,17762,11929.0,2843050,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,383001,11932.0,400,11926.5,452281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376726,bitmex,XBTUSD,1599004681207683,1599004681207683,11929.5,17762,11929.0,2846050,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,383001,11932.0,400,11926.5,452281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228266,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26362,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376727,bitmex,XBTUSD,1599004681209270,1599004681209270,11929.5,17762,11929.0,2846050,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,383001,11932.0,400,11926.5,452281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376728,bitmex,XBTUSD,1599004681213187,1599004681213187,11929.5,17662,11929.0,2846050,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,234715,11931.5,240,11927.0,383001,11932.0,400,11926.5,452281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376729,bitmex,XBTUSD,1599004681213198,1599004681213198,11929.5,17662,11929.0,2846050,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,218715,11931.5,240,11927.0,383001,11932.0,400,11926.5,452281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376730,bitmex,XBTUSD,1599004681215184,1599004681215184,11929.5,17662,11929.0,2846050,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,218715,11931.5,240,11927.0,383001,11932.0,400,11926.5,432281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376731,bitmex,XBTUSD,1599004681215190,1599004681215190,11929.5,17662,11929.0,2834595,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,218715,11931.5,240,11927.0,383001,11932.0,400,11926.5,432281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376732,bitmex,XBTUSD,1599004681215974,1599004681215974,11929.5,17662,11929.0,2836595,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,218715,11931.5,240,11927.0,383001,11932.0,400,11926.5,432281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376733,bitmex,XBTUSD,1599004681215985,1599004681215985,11929.5,17662,11929.0,2840696,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,218715,11931.5,240,11927.0,378900,11932.0,400,11926.5,432281,11932.5,8257,11926.0,452646,11933.0,20513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,51,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
